,name,Week_Number,disc_price,Date_imp_d
39,Boytone - 2500W 2.1-Ch. Home Theater System - Black Diamond,31,64.99,1
40,Boytone - 2500W 2.1-Ch. Home Theater System - Black Diamond,32,65.99,1
41,Boytone - 2500W 2.1-Ch. Home Theater System - Black Diamond,35,66.99,1
42,Boytone - 2500W 2.1-Ch. Home Theater System - Black Diamond,41,69.99,1
43,Braven BRV-BLADE Wireless Portable Bluetooth Speaker [22 Hour Playtime][Waterproof] 4000 mAh Power Bank Charger - Black,9,139.99,1
44,Braven BRV-BLADE Wireless Portable Bluetooth Speaker [22 Hour Playtime][Waterproof] 4000 mAh Power Bank Charger - Black,10,99.99,1
45,Braven BRV-BLADE Wireless Portable Bluetooth Speaker [22 Hour Playtime][Waterproof] 4000 mAh Power Bank Charger - Black,11,99.99,1
46,Braven BRV-BLADE Wireless Portable Bluetooth Speaker [22 Hour Playtime][Waterproof] 4000 mAh Power Bank Charger - Black,13,79.99,1
47,Chant Mini Portable Bluetooth Wireless Speaker (Navy),9,47.99,1
48,Chant Mini Portable Bluetooth Wireless Speaker (Navy),10,47.99,1
49,Chant Mini Portable Bluetooth Wireless Speaker (Navy),11,47.99,1
50,Chant Mini Portable Bluetooth Wireless Speaker (Navy),13,47.99,1
51,Chant Mini Portable Bluetooth Wireless Speaker (Navy),18,41.99,1
52,Chant Mini Portable Bluetooth Wireless Speaker (Navy),19,40.99,1
53,Chant Mini Portable Bluetooth Wireless Speaker (Navy),20,40.99,1
54,Chant Mini Portable Bluetooth Wireless Speaker (Navy),22,40.99,2
55,Chant Mini Portable Bluetooth Wireless Speaker (Navy),30,39.99,1
56,Chant Mini Portable Bluetooth Wireless Speaker (Navy),31,39.99,2
57,Chant Mini Portable Bluetooth Wireless Speaker (Navy),35,49.99,1
58,Chant Mini Portable Bluetooth Wireless Speaker (Navy),38,39.99,1
59,Chant Mini Portable Bluetooth Wireless Speaker (Navy),41,49.99,1
60,Chant Sport BT Portable Audio System (Black),9,99.99,1
61,Chant Sport BT Portable Audio System (Black),10,99.99,1
62,Chant Sport BT Portable Audio System (Black),11,99.99,1
63,Chant Sport BT Portable Audio System (Black),13,99.99,1
64,Chant Sport BT Portable Audio System (Black),18,65.99,1
65,Chant Sport BT Portable Audio System (Black),19,65.99,1
66,Chant Sport BT Portable Audio System (Black),20,65.99,1
67,Chant Sport BT Portable Audio System (Black),22,65.99,2
68,Chant Sport BT Portable Audio System (Black),30,79.99,1
69,Chant Sport BT Portable Audio System (Black),31,78.49,2
70,Chant Sport BT Portable Audio System (Black),35,65.99,1
71,Chant Sport BT Portable Audio System (Black),38,65.99,1
72,Chant Sport BT Portable Audio System (Black),41,78.99,1
73,Details About Logitech Ue Roll 2 Wireless Portable Bluetooth Waterproof Speaker,30,69.99,1
74,Details About Logitech Ue Roll 2 Wireless Portable Bluetooth Waterproof Speaker,31,99.99,2
75,Details About Logitech Ue Roll 2 Wireless Portable Bluetooth Waterproof Speaker,35,99.99,1
76,Details About Logitech Ue Roll 2 Wireless Portable Bluetooth Waterproof Speaker,36,99.99,1
77,Details About Logitech Ue Roll 2 Wireless Portable Bluetooth Waterproof Speaker,38,99.99,1
78,Details About Logitech Ue Roll 2 Wireless Portable Bluetooth Waterproof Speaker,39,99.99,1
79,Details About Logitech Ue Roll 2 Wireless Portable Bluetooth Waterproof Speaker,41,99.99,1
80,"DreamWave - Tremor Portable Bluetooth Speaker - Green,Black",9,290.99,1
81,"DreamWave - Tremor Portable Bluetooth Speaker - Green,Black",10,290.99,1
82,"DreamWave - Tremor Portable Bluetooth Speaker - Green,Black",11,290.99,1
83,"DreamWave - Tremor Portable Bluetooth Speaker - Green,Black",13,290.99,1
84,"DreamWave - Tremor Portable Bluetooth Speaker - Green,Black",18,290.99,1
85,"DreamWave - Tremor Portable Bluetooth Speaker - Green,Black",19,290.99,1
86,"DreamWave - Tremor Portable Bluetooth Speaker - Green,Black",20,290.99,1
87,"DreamWave - Tremor Portable Bluetooth Speaker - Green,Black",22,279.99,2
88,"DreamWave - Tremor Portable Bluetooth Speaker - Green,Black",30,290.99,1
89,"DreamWave - Tremor Portable Bluetooth Speaker - Green,Black",31,290.99,2
90,"DreamWave - Tremor Portable Bluetooth Speaker - Green,Black",35,289.99,1
91,"DreamWave - Tremor Portable Bluetooth Speaker - Green,Black",38,289.99,1
92,"DreamWave - Tremor Portable Bluetooth Speaker - Green,Black",41,289.99,1
93,ECOXGEAR ECOXBT Rugged and Waterproof Wireless Bluetooth Speaker (Orange),9,72.99,1
94,ECOXGEAR ECOXBT Rugged and Waterproof Wireless Bluetooth Speaker (Orange),10,72.99,1
95,ECOXGEAR ECOXBT Rugged and Waterproof Wireless Bluetooth Speaker (Orange),11,72.99,1
96,ECOXGEAR ECOXBT Rugged and Waterproof Wireless Bluetooth Speaker (Orange),13,72.99,2
97,ECOXGEAR ECOXBT Rugged and Waterproof Wireless Bluetooth Speaker (Orange),17,72.99,1
98,ECOXGEAR ECOXBT Rugged and Waterproof Wireless Bluetooth Speaker (Orange),18,72.99,1
99,ECOXGEAR ECOXBT Rugged and Waterproof Wireless Bluetooth Speaker (Orange),19,72.99,2
100,ECOXGEAR ECOXBT Rugged and Waterproof Wireless Bluetooth Speaker (Orange),20,72.99,1
101,ECOXGEAR ECOXBT Rugged and Waterproof Wireless Bluetooth Speaker (Orange),22,72.99,2
102,ECOXGEAR ECOXBT Rugged and Waterproof Wireless Bluetooth Speaker (Orange),30,65.99,1
103,ECOXGEAR ECOXBT Rugged and Waterproof Wireless Bluetooth Speaker (Orange),31,65.99,2
104,ECOXGEAR ECOXBT Rugged and Waterproof Wireless Bluetooth Speaker (Orange),35,65.99,2
105,ECOXGEAR ECOXBT Rugged and Waterproof Wireless Bluetooth Speaker (Orange),36,65.99,1
106,ECOXGEAR ECOXBT Rugged and Waterproof Wireless Bluetooth Speaker (Orange),38,65.99,1
107,ECOXGEAR ECOXBT Rugged and Waterproof Wireless Bluetooth Speaker (Orange),41,65.99,1
108,ECOXGEAR ECOXBT Waterproof Bluetooth Speaker,9,63.99,2
109,ECOXGEAR ECOXBT Waterproof Bluetooth Speaker,10,63.99,1
110,ECOXGEAR ECOXBT Waterproof Bluetooth Speaker,11,63.99,1
111,ECOXGEAR ECOXBT Waterproof Bluetooth Speaker,12,63.99,1
112,ECOXGEAR ECOXBT Waterproof Bluetooth Speaker,13,63.99,2
113,ECOXGEAR ECOXBT Waterproof Bluetooth Speaker,14,63.99,1
114,ECOXGEAR ECOXBT Waterproof Bluetooth Speaker,19,65.99,1
115,ECOXGEAR ECOXBT Waterproof Bluetooth Speaker,20,65.99,1
116,ECOXGEAR ECOXBT Waterproof Bluetooth Speaker,22,55.99,1
117,ECOXGEAR ECOXBT Waterproof Bluetooth Speaker,30,79.99,1
118,ECOXGEAR ECOXBT Waterproof Bluetooth Speaker,31,67.99,2
119,ECOXGEAR ECOXBT Waterproof Bluetooth Speaker,35,55.99,2
120,ECOXGEAR ECOXBT Waterproof Bluetooth Speaker,36,55.99,1
121,ECOXGEAR ECOXBT Waterproof Bluetooth Speaker,38,69.99,1
122,"EcoJam Waterproof Bluetooth Speaker, Black",9,129.99,2
123,"EcoJam Waterproof Bluetooth Speaker, Black",10,129.99,1
124,"EcoJam Waterproof Bluetooth Speaker, Black",11,129.99,1
125,"EcoJam Waterproof Bluetooth Speaker, Black",12,129.99,1
126,"EcoJam Waterproof Bluetooth Speaker, Black",13,129.99,2
127,"EcoJam Waterproof Bluetooth Speaker, Black",17,129.99,1
128,"EcoJam Waterproof Bluetooth Speaker, Black",18,129.99,1
129,"EcoJam Waterproof Bluetooth Speaker, Black",19,129.99,2
130,"EcoJam Waterproof Bluetooth Speaker, Black",20,129.99,1
131,"EcoJam Waterproof Bluetooth Speaker, Black",22,129.99,2
132,"EcoJam Waterproof Bluetooth Speaker, Black",30,129.99,1
133,"EcoJam Waterproof Bluetooth Speaker, Black",31,129.99,2
134,"EcoJam Waterproof Bluetooth Speaker, Black",35,102.99,2
135,"EcoJam Waterproof Bluetooth Speaker, Black",36,102.99,1
136,"EcoJam Waterproof Bluetooth Speaker, Black",38,107.99,1
137,"EcoJam Waterproof Bluetooth Speaker, Black",39,102.99,1
138,"EcoJam Waterproof Bluetooth Speaker, Black",41,102.99,1
139,EcoXGear Ecostone Bluetooth Speaker,9,104.99,1
140,EcoXGear Ecostone Bluetooth Speaker,10,107.99,2
141,EcoXGear Ecostone Bluetooth Speaker,11,107.99,1
142,EcoXGear Ecostone Bluetooth Speaker,12,106.99,1
143,EcoXGear Ecostone Bluetooth Speaker,13,106.99,1
144,EcoXGear Ecostone Bluetooth Speaker,17,106.99,1
145,EcoXGear Ecostone Bluetooth Speaker,18,106.99,1
146,EcoXGear Ecostone Bluetooth Speaker,19,92.99,2
147,EcoXGear Ecostone Bluetooth Speaker,20,129.99,1
148,EcoXGear Ecostone Bluetooth Speaker,22,94.99,2
149,EcoXGear Ecostone Bluetooth Speaker,26,93.99,1
150,EcoXGear Ecostone Bluetooth Speaker,30,129.99,1
151,EcoXGear Ecostone Bluetooth Speaker,31,110.99000000000001,2
152,EcoXGear Ecostone Bluetooth Speaker,35,91.99,2
153,EcoXGear Ecostone Bluetooth Speaker,36,91.99,1
154,EcoXGear Ecostone Bluetooth Speaker,38,91.99,1
155,EcoXGear Ecostone Bluetooth Speaker,39,91.99,1
156,EcoXGear Ecostone Bluetooth Speaker,41,91.99,1
157,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),9,129.99,2
158,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),10,129.99,1
159,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),11,129.99,1
160,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),12,129.99,1
161,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),13,129.99,2
162,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),17,129.99,1
163,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),18,87.99,1
164,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),19,87.99,2
165,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),20,129.99,1
166,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),22,129.99,2
167,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),26,129.99,1
168,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),30,129.99,1
169,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),31,129.99,2
170,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),35,129.99,2
171,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),36,129.99,1
172,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),38,129.99,1
173,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),39,129.99,1
174,Ecoxgear Ecocarbon Bluetooth Waterproof Speaker (black),41,129.99,1
175,FUGOO - Sport XL Portable Bluetooth Speaker - Black/White,30,299.99,1
176,FUGOO - Sport XL Portable Bluetooth Speaker - Black/White,31,299.99,2
177,FUGOO - Sport XL Portable Bluetooth Speaker - Black/White,35,203.99,1
178,FUGOO - Sport XL Portable Bluetooth Speaker - Black/White,38,203.99,1
179,FUGOO - Sport XL Portable Bluetooth Speaker - Black/White,41,299.99,1
180,Get Up Stand Bluetooth Home Audio System,9,299.99,1
181,Get Up Stand Bluetooth Home Audio System,10,225.99,1
182,Get Up Stand Bluetooth Home Audio System,11,225.99,1
183,Get Up Stand Bluetooth Home Audio System,13,225.99,1
184,Get Up Stand Bluetooth Home Audio System,18,225.99,1
185,Get Up Stand Bluetooth Home Audio System,19,225.99,1
186,Get Up Stand Bluetooth Home Audio System,20,225.99,1
187,Get Up Stand Bluetooth Home Audio System,22,299.99,2
188,Get Up Stand Bluetooth Home Audio System,30,299.99,1
189,Get Up Stand Bluetooth Home Audio System,31,299.99,2
190,Get Up Stand Bluetooth Home Audio System,35,225.99,1
191,Get Up Stand Bluetooth Home Audio System,38,225.99,1
192,HMDX Dynamite Portable Splashproof Wireless Speaker (Gray),9,39.99,1
193,HMDX Dynamite Portable Splashproof Wireless Speaker (Gray),10,39.99,1
194,HMDX Dynamite Portable Splashproof Wireless Speaker (Gray),11,39.99,1
195,HMDX Dynamite Portable Splashproof Wireless Speaker (Gray),13,39.99,1
196,HMDX Dynamite Portable Splashproof Wireless Speaker (Gray),18,33.99,1
197,HMDX Dynamite Portable Splashproof Wireless Speaker (Gray),19,33.99,1
198,HMDX Dynamite Portable Splashproof Wireless Speaker (Gray),20,33.99,1
199,HMDX Dynamite Portable Splashproof Wireless Speaker (Gray),22,33.99,2
200,HMDX Dynamite Portable Splashproof Wireless Speaker (Gray),30,33.99,1
201,HMDX Dynamite Portable Splashproof Wireless Speaker (Gray),31,33.99,2
202,HMDX Dynamite Portable Splashproof Wireless Speaker (Gray),35,32.99,1
203,HMDX Dynamite Portable Splashproof Wireless Speaker (Gray),38,34.99,1
204,Harman Kardon One Portable Bluetooth Speaker Black,9,184.99,2
205,Harman Kardon One Portable Bluetooth Speaker Black,10,184.99,2
206,Harman Kardon One Portable Bluetooth Speaker Black,11,184.99,2
207,Harman Kardon One Portable Bluetooth Speaker Black,13,174.99,2
208,Harman Kardon One Portable Bluetooth Speaker Black,18,184.99,2
209,Harman Kardon One Portable Bluetooth Speaker Black,19,184.99,2
210,Harman Kardon One Portable Bluetooth Speaker Black,20,199.99,1
211,Harman Kardon One Portable Bluetooth Speaker Black,22,199.99,2
212,Harman Kardon One Portable Bluetooth Speaker Black,30,139.99,1
213,Harman Kardon One Portable Bluetooth Speaker Black,31,139.99,2
214,Harman Kardon One Portable Bluetooth Speaker Black,35,139.99,1
215,House of Marley,9,179.99,1
216,House of Marley,10,179.99,1
217,House of Marley,11,179.99,1
218,House of Marley,13,179.99,1
219,House of Marley,18,179.99,1
220,House of Marley,19,133.99,1
221,House of Marley,20,134.99,1
222,House of Marley,22,156.49,2
223,House of Marley,30,130.99,1
224,House of Marley,31,130.99,2
225,House of Marley,35,179.99,1
226,House of Marley,41,133.99,1
227,JBL Clip2 Portable Speaker,9,59.989999999999995,10
228,JBL Clip2 Portable Speaker,10,59.99,7
229,JBL Clip2 Portable Speaker,11,59.99,3
230,JBL Clip2 Portable Speaker,13,59.99,6
231,JBL Clip2 Portable Speaker,14,59.99,1
232,JBL Clip2 Portable Speaker,18,59.99,6
233,JBL Clip2 Portable Speaker,19,49.99,6
234,JBL Clip2 Portable Speaker,20,49.99,8
235,JBL Clip2 Portable Speaker,22,59.989999999999995,9
236,JBL Clip2 Portable Speaker,26,59.99,2
237,JBL Clip2 Portable Speaker,30,59.989999999999995,5
238,JBL Clip2 Portable Speaker,31,49.99,9
239,JBL Clip2 Portable Speaker,32,49.99,3
240,JBL Clip2 Portable Speaker,35,49.99,5
241,JBL Clip2 Portable Speaker,38,49.99,6
242,JBL Clip2 Portable Speaker,41,59.989999999999995,5
243,JBL Flip 3 Splashproof Portable Bluetooth Speaker (Teal),9,99.99,3
244,JBL Flip 3 Splashproof Portable Bluetooth Speaker (Teal),10,99.99,1
245,JBL Flip 3 Splashproof Portable Bluetooth Speaker (Teal),11,99.99,1
246,JBL Flip 3 Splashproof Portable Bluetooth Speaker (Teal),13,79.99,1
247,JBL Flip 3 Splashproof Portable Bluetooth Speaker (Teal),14,79.99,1
248,JBL Flip 3 Splashproof Portable Bluetooth Speaker (Teal),17,79.95,1
249,JBL Flip 3 Splashproof Portable Bluetooth Speaker (Teal),18,79.99,1
250,JBL Flip 3 Splashproof Portable Bluetooth Speaker (Teal),19,79.99,2
251,JBL Flip 3 Splashproof Portable Bluetooth Speaker (Teal),20,79.99,1
252,"Monster SuperStar BackFloat High-Definition Bluetooth Speaker, Neon Green",30,119.95,1
253,"Monster SuperStar BackFloat High-Definition Bluetooth Speaker, Neon Green",31,119.95,2
254,"Monster SuperStar BackFloat High-Definition Bluetooth Speaker, Neon Green",35,119.95,1
255,"Monster SuperStar BackFloat High-Definition Bluetooth Speaker, Neon Green",38,119.99,1
256,"Monster SuperStar BackFloat High-Definition Bluetooth Speaker, Neon Green",41,119.99,1
257,New OEM Braven LUX Pearl Portable HD Wireless Bluetooth Speaker Power Bank,9,99.99,1
258,New OEM Braven LUX Pearl Portable HD Wireless Bluetooth Speaker Power Bank,10,64.99,1
259,New OEM Braven LUX Pearl Portable HD Wireless Bluetooth Speaker Power Bank,11,64.99,1
260,New OEM Braven LUX Pearl Portable HD Wireless Bluetooth Speaker Power Bank,13,64.99,1
261,New OEM Braven LUX Pearl Portable HD Wireless Bluetooth Speaker Power Bank,26,99.99,1
262,New OEM Braven LUX Pearl Portable HD Wireless Bluetooth Speaker Power Bank,30,64.99,1
263,New OEM Braven LUX Pearl Portable HD Wireless Bluetooth Speaker Power Bank,31,64.99,2
264,New OEM Braven LUX Pearl Portable HD Wireless Bluetooth Speaker Power Bank,38,64.99,1
265,New OEM Braven LUX Pearl Portable HD Wireless Bluetooth Speaker Power Bank,41,64.99,1
266,Outdoor Tech Buckshot Pro Bluetooth Speaker,9,57.49,4
267,Outdoor Tech Buckshot Pro Bluetooth Speaker,10,57.99,2
268,Outdoor Tech Buckshot Pro Bluetooth Speaker,11,57.49,2
269,Outdoor Tech Buckshot Pro Bluetooth Speaker,12,57.49,2
270,Outdoor Tech Buckshot Pro Bluetooth Speaker,13,57.49,4
271,Outdoor Tech Buckshot Pro Bluetooth Speaker,17,57.49,2
272,Outdoor Tech Buckshot Pro Bluetooth Speaker,18,57.49,2
273,Outdoor Tech Buckshot Pro Bluetooth Speaker,19,57.49,4
274,Outdoor Tech Buckshot Pro Bluetooth Speaker,20,57.49,2
275,Outdoor Tech Buckshot Pro Bluetooth Speaker,22,57.49,4
276,Outdoor Tech Buckshot Pro Bluetooth Speaker,30,68.49,2
277,Outdoor Tech Buckshot Pro Bluetooth Speaker,31,68.49,4
278,Outdoor Tech Buckshot Pro Bluetooth Speaker,35,64.99,4
279,Outdoor Tech Buckshot Pro Bluetooth Speaker,36,63.989999999999995,2
280,"Russound - Acclaim 5 Series 6-1/2 Indoor/Outdoor Speaker (Each) - White""",9,249.99,1
281,"Russound - Acclaim 5 Series 6-1/2 Indoor/Outdoor Speaker (Each) - White""",10,249.99,1
282,"Russound - Acclaim 5 Series 6-1/2 Indoor/Outdoor Speaker (Each) - White""",11,249.99,1
283,"Russound - Acclaim 5 Series 6-1/2 Indoor/Outdoor Speaker (Each) - White""",13,125.99,1
284,"Russound - Acclaim 5 Series 6-1/2 Indoor/Outdoor Speaker (Each) - White""",18,125.99,1
285,"Russound - Acclaim 5 Series 6-1/2 Indoor/Outdoor Speaker (Each) - White""",19,249.99,1
286,"Russound - Acclaim 5 Series 6-1/2 Indoor/Outdoor Speaker (Each) - White""",20,249.99,1
287,"Russound - Acclaim 5 Series 6-1/2 Indoor/Outdoor Speaker (Each) - White""",22,125.99,2
288,"Russound - Acclaim 5 Series 6-1/2 Indoor/Outdoor Speaker (Each) - White""",30,125.99,1
289,"Russound - Acclaim 5 Series 6-1/2 Indoor/Outdoor Speaker (Each) - White""",31,125.99,2
290,"Russound - Acclaim 5 Series 6-1/2 Indoor/Outdoor Speaker (Each) - White""",35,125.99,1
291,"Russound - Acclaim 5 Series 6-1/2 Indoor/Outdoor Speaker (Each) - White""",38,249.99,1
292,"Russound - Acclaim 5 Series 6-1/2 Indoor/Outdoor Speaker (Each) - White""",41,127.99,1
293,SRS-XB10 Bluetooth Speaker (White),12,59.99,1
294,SRS-XB10 Bluetooth Speaker (White),13,59.99,2
295,SRS-XB10 Bluetooth Speaker (White),18,59.99,2
296,SRS-XB10 Bluetooth Speaker (White),19,49.99,1
297,SRS-XB10 Bluetooth Speaker (White),20,49.99,1
298,SRS-XB10 Bluetooth Speaker (White),22,59.99,2
299,SRS-XB10 Bluetooth Speaker (White),26,49.99,1
300,SRS-XB10 Bluetooth Speaker (White),30,59.99,1
301,SRS-XB10 Bluetooth Speaker (White),31,49.99,2
302,SRS-XB10 Bluetooth Speaker (White),35,39.99,1
303,SRS-XB10 Bluetooth Speaker (White),38,59.99,2
304,SRS-XB10 Bluetooth Speaker (White),41,39.99,2
305,SRS-XB2 Portable Bluetooth Wireless Speaker (Blue),9,99.99,1
306,SRS-XB2 Portable Bluetooth Wireless Speaker (Blue),10,79.99,1
307,SRS-XB2 Portable Bluetooth Wireless Speaker (Blue),11,79.99,1
308,SRS-XB2 Portable Bluetooth Wireless Speaker (Blue),13,79.99,1
309,SRS-XB2 Portable Bluetooth Wireless Speaker (Blue),17,79.99,1
310,SRS-XB2 Portable Bluetooth Wireless Speaker (Blue),18,79.99,1
311,SRS-XB2 Portable Bluetooth Wireless Speaker (Blue),19,94.99,2
312,SRS-XB2 Portable Bluetooth Wireless Speaker (Blue),20,94.99,1
313,SRS-XB2 Portable Bluetooth Wireless Speaker (Blue),22,99.99,2
314,SRS-XB2 Portable Bluetooth Wireless Speaker (Red),9,99.99,2
315,SRS-XB2 Portable Bluetooth Wireless Speaker (Red),10,79.99,2
316,SRS-XB2 Portable Bluetooth Wireless Speaker (Red),11,79.99,1
317,SRS-XB2 Portable Bluetooth Wireless Speaker (Red),13,79.99,1
318,SRS-XB2 Portable Bluetooth Wireless Speaker (Red),14,99.99,1
319,SRS-XB2 Portable Bluetooth Wireless Speaker (Red),17,79.99,1
320,SRS-XB2 Portable Bluetooth Wireless Speaker (Red),18,79.99,1
321,SRS-XB2 Portable Bluetooth Wireless Speaker (Red),19,94.99,2
322,SRS-XB2 Portable Bluetooth Wireless Speaker (Red),20,94.99,1
323,SRS-XB2 Portable Bluetooth Wireless Speaker (Red),22,99.99,2
324,SRS-XB40 Bluetooth Speaker (Black),12,249.99,1
325,SRS-XB40 Bluetooth Speaker (Black),13,249.99,2
326,SRS-XB40 Bluetooth Speaker (Black),17,249.99,1
327,SRS-XB40 Bluetooth Speaker (Black),18,249.99,1
328,SRS-XB40 Bluetooth Speaker (Black),19,199.99,2
329,SRS-XB40 Bluetooth Speaker (Black),20,199.99,2
330,SRS-XB40 Bluetooth Speaker (Black),22,249.99,3
331,SRS-XB40 Bluetooth Speaker (Black),30,249.99,1
332,SRS-XB40 Bluetooth Speaker (Black),31,199.99,3
333,SRS-XB40 Bluetooth Speaker (Black),32,199.99,1
334,SRS-XB40 Bluetooth Speaker (Black),35,249.99,2
335,SRS-XB40 Bluetooth Speaker (Black),38,249.99,1
336,SRS-XB40 Bluetooth Speaker (Black),41,249.99,1
337,SRS-XB40 Bluetooth Speaker (Blue),12,249.99,1
338,SRS-XB40 Bluetooth Speaker (Blue),13,249.99,2
339,SRS-XB40 Bluetooth Speaker (Blue),17,249.99,1
340,SRS-XB40 Bluetooth Speaker (Blue),18,249.99,1
341,SRS-XB40 Bluetooth Speaker (Blue),19,199.99,2
342,SRS-XB40 Bluetooth Speaker (Blue),20,199.99,1
343,SRS-XB40 Bluetooth Speaker (Blue),22,249.99,2
344,SRS-XB40 Bluetooth Speaker (Blue),30,249.99,1
345,SRS-XB40 Bluetooth Speaker (Blue),31,199.99,2
346,SRS-XB40 Bluetooth Speaker (Blue),35,249.99,2
347,SRS-XB40 Bluetooth Speaker (Blue),38,249.99,1
348,SRS-XB40 Bluetooth Speaker (Blue),41,249.99,1
349,SiriusXM SXSD2 Portable Speaker Dock Audio System for Dock and Play Radios (Black),9,105.99,2
350,SiriusXM SXSD2 Portable Speaker Dock Audio System for Dock and Play Radios (Black),10,102.99,1
351,SiriusXM SXSD2 Portable Speaker Dock Audio System for Dock and Play Radios (Black),13,119.99,1
352,SiriusXM SXSD2 Portable Speaker Dock Audio System for Dock and Play Radios (Black),14,119.99,1
353,SiriusXM SXSD2 Portable Speaker Dock Audio System for Dock and Play Radios (Black),18,102.99,1
354,SiriusXM SXSD2 Portable Speaker Dock Audio System for Dock and Play Radios (Black),19,97.99,1
355,SiriusXM SXSD2 Portable Speaker Dock Audio System for Dock and Play Radios (Black),20,97.99,1
356,SiriusXM SXSD2 Portable Speaker Dock Audio System for Dock and Play Radios (Black),22,119.99,1
357,SiriusXM SXSD2 Portable Speaker Dock Audio System for Dock and Play Radios (Black),26,103.99,1
358,SiriusXM SXSD2 Portable Speaker Dock Audio System for Dock and Play Radios (Black),30,118.99,1
